trans_num,Fraude
e9eb5d17e78b8c73125ac44d28608997,0
a9c6e474cfe2f87904d7b43dbb44d173,0
13bfa1653ffeb5502dcf2b27643d51d1,0
5be82ebc31d49fa3bd92c838c74639bd,0
1e40f995c2d9b2642671f9353689b370,0
3d0ba17727fdac689261d3dc04ab0dcf,0
90cfe0a4cbd5e8ebdcd095bd5a248b39,0
f7c9da60d6c8749b78d941809e0d4eef,0
70b5b258320794c06162794c178f424d,0
221c4e9aff37c2a761b84c2f0dab9fc9,0
602575a39ba2a3803221664a9e1fdbdb,0
d19571db1a1480cd8812a9f6449f7bae,0
9e7514c2506021bfc5dd3419bea3c511,0
e343a70651af33b165794f77895e1326,0
82e0d29b6ead70226b0c3b37f74d050c,0
9242ad4f64b9c3aeaa886b37347180e0,0
6eb8db400b71cf832b562131dbf2da61,0
b31858d5e315946c5e17283c8f4a3cbe,0
3b1b4eef77ccdcf87943c8b0ddac93d2,0
64c6227c0e442d89e5d7157529a15e6a,0
679e749b2a163dce83c564ee0d469a44,0
bcedfee5806bbd953e703635f503f259,0
c9d62b6850c3c71eebd057b097b17b17,0
53b45f368d5f2a0ada6967d9d7a4243b,0
08933e8def76cf37538817da58e70ff0,0
380d988733707f4ab01c81a30a44138f,0
4990c8960f0b00e2ca7b5bedb1c1131e,0
72b24108718c51bf0b28a79e66b2a07c,0
55bc85e9e4c64ec9af1428d65e4f34b1,0
ba4a0cc33aff8a2435c0430844b05cb1,0
893e029b8fc1fef03c7d646d8fbfec6a,0
7033c8bfe9975d48e876a808f0220406,0
78265c33a97727144d15f082d84bcb1f,0
8dd50dad2ad93eb1274fadce887b2884,0
1a40b44a1e39bb04926ad8595c2b7a79,0
791aab245ec90543de2fbed04989039e,0
60a552f455cc329716424e68da7a3050,0
d6cacc2a5265662fc1c708a48ae4449d,0
e5cd4937012f9d614212ece337999d2e,0
cc38d8c320705a40606e4d6b82dadd31,1
77e5fac1e6be33dabd7b43649f4a9132,0
9e245920d7ca66e53ef10890ec884c31,0
1842a171367ff25bc59cd53aa0ebf7a2,0
81b79c1a41c57f30b6fd7bc8854aacf5,0
2937c7a82d5c5bf7ba215a7a16a24a22,0
1c958a7df87d6bcdb7c05c67b7b841c5,0
972a436759e5835d5e8c16d16dad918b,0
b584a948b6feee5bb2a133b30d99fee8,0
b12b105200c703dab74069900d9ce308,0
54f890540a2e1324597218944f908c14,0
f1330d1a7e298931866ec0beacb12f14,0
9334cf6f3d5e7e9a5c49e0dbdd7a2b01,0
0bf66716247509efc270b80390af45f8,0
b9103ea906510370b0e8bb992a32e3fc,0
045678448a56dd2d1d62db9345e654bc,0
8a82b2dccaaea129a40f306bd46ef39f,0
9b26699994d571d6c8618a11d43f748f,0
15f2be3a4f10cb929033693dbe2a9735,0
72298c8035d3dc35e46c10e3dc1f8046,0
39dc4df2b4396ebe7c6d81c01ffa7fab,0
9f7e4593bbc5db9729684b4ca5b0cb86,0
155c43454f1c99f63e5b2dcba0747895,0
149600b7af16bce23952aeff638f7554,0
abbe27ff015d2b3ac870473b7983552f,0
a195314a5506b0da926a348f7ef53e7a,0
da0e6467998bad4dd6cbff5c8cc345cc,0
3e76f1847c3a8c29e54b72113b3f78b6,0
3239d56fa389716d5b89a7698275d991,0
4739aba12ac3a213dfdaae2602d6df96,0
2be7518a2557d8a1a25682d9360f72de,0
255801546a407ff48bfbe75ec853d5ff,0
20ea7266c203aa23f841b5224ad2b569,0
51528224b08fed8952042e6c39a8d686,0
c40e66bdb2c8f41617da195bc4a0d98b,0
cb6efab5116645931513aae3323679a6,0
fb7d6be8638ff7c28150260a95dde8bb,0
a2371e9640f2fd653700eecd1bf6ba19,0
6c0cfaa108c0a14bfd12d9a686436425,0
4ef01cd55e5926c217ab6fa081580adc,0
a04620ab0bc67b4f9c5c6596909f5361,0
39cac255e8cbbc91af5881d3086f9e04,0
7a9cd1d798386d294052057b6e4423c5,0
8429b1c0a57acd31344fcd91c1a8aee7,1
ca0a1aef52db67a61408b5dc9e15d93b,0
c417aa8b429e277417b9336702518029,0
7b30417ba11dd8d7ca4a3f606174cc56,0
6c200a6b5515e118a2bdb2010cd421f7,1
6ee2f32305d4c978fdf13f927348a100,0
34ba47275aec4767bfe0e1e0b4bdef30,0
7173f4b8d4e1675b5d66e230b7c97e82,1
8d5360ae8eeac89a07a40fddca69df83,0
7ab5bf21fa93be523fa38429297adf57,0
2262823a038871d2f44c578cbf8217a3,0
afb6e6bab85f657c2706cf3a243f902f,0
cfdd80a6e87c9568b49308ec5eb15501,0
a1588552f25f9ac3cedca16f2fff9a75,0
78ad88d8a46be377bb085ba0f57a4262,0
691a92bf981cd87cc99aec629c51dcf4,0
783c011344fac4469009fc28c3d03557,0
271849c4ed7d9c0f631b7b6274b66c4a,1
4ee2ddbc69281f3d4557d1c3cfd4fa3e,0
641255d26c40b62b44c5cfafc6543e77,1
45791a311ba60d13f52a9ae0075ce35c,0
ff3cb7d3b4d5720ba97da1eb53d6dfb5,0
8e51d60eefa0da787c38b9e33e542a1f,0
93b1b410c65667e9a754289525a8970f,0
cb2b56727191262de754655b5e4b6311,0
18ff296938d12820d35af16c810eab37,0
760aa533ed42973fdd809864c9f4cd76,0
d403705c3e3e97058b7ed1dabd230320,0
100e02a9f59312b4fa7c42e69394eb97,0
814be1f341f1848297dfee56f6afb0f5,0
d4ae453524b743336837cfa21b092873,0
a5efcc91bef8b0ad65e45e7e35ed987b,0
338587ea3ee0a2504238be4a701df90a,0
5a1da85dbaf333d8857987fce3be26be,0
7a669905fd1224b7a7017aac78832b0d,0
8d5e0ca33be8f650af69fcff8a7dca8a,0
f7ad4ab01905bcfc2450b72153b21534,0
ba0a84b88641da81930f72a8ad804155,0
10f6b66a4a6c0852e8f3bd985b66e588,0
60693c8de9cbbb976e40bea099b593c2,0
9f5be3f1382f346b4e7c95ddca7a6965,0
e42544bb0daba9dbda2c38db00609c29,0
6ccf3097aab00e966f84929115635a24,0
9c3560b9d013537f13269872cd023c6d,0
412a7ac5068bb665de81a24725eae5b4,0
c883ce81a27ff644414fdb81458879f6,0
00f66229d99f679733507e71b3b0ba6a,0
8fbe47d5917f63cd98ca95713e4c41c8,0
40c1746fce82cc5e78fdbfa37082c555,0
dbfe21fd5f6828afcd647fc03526ab9d,0
801042406cb6dd6b7ced9de7872a5961,0
895f8c7a34c4c044949a1138ffb0c664,0
8cac37b82a499ac56575b74960f25c20,0
e43e71ddde1c4487c49823d8f26f8504,0
b4f4f070e21fe6ff52e5dd61295214ea,0
bf7170079224479c958bcbb3baae508e,0
36793cbdf148fea647cd990318a634ab,0
67e4e3f31186e4d44a345718b0c50308,0
a124af6cebc3d0c3045f6a2579a5bf70,0
8cbf80944134b282f02536f668402b82,0
bbd6d4f63529fff28a1d78503bdb276f,0
323531b59868c89b3de951d5b87e6024,0
e4146e836473666316133b73d7a1947e,1
08546aedf6f605b6e7e0ae26f9fc2c88,0
92740d0c5afd1aa47f8e9ea9f19d4332,0
fb1466d8a4d6ffb0287f93a5a2a3cf59,0
fc23f6ea9e98c8ad02724c1f002b4562,0
a211dc829689763d38e5af03a6e11460,1
fefc9eba1101099e4d60ce1d28206704,0
a4038590362e57f827e342e2e62abd4b,0
51f1e38c60d59cb38edadf751b7f6b9a,0
7ea2568164cc13a662338b13ec9d0513,0
6d2423be4cd29eed3fb4ee8df776b2bd,0
25e7e44e6117bc8377566aedb428677b,0
feb198b53671a1ad470a5514f72085b9,0
5c08f979300b173779b0c7051008e54a,0
f7b928c8ee2c261a79061f3d1ad2d257,0
05759eeaf2f86634b33bbbcfc8cacee0,0
c39129b38e6efd7e2c3bd9bca9c96027,0
38622c1dd028cb3d159613aa44b20d70,0
cc9ea40712a5038f3147f9671cae5133,1
7aa7bdc2e3a7510cc7bc4ee335ff8d13,0
5a66673bda5789c575e5fa1499d5ca00,0
d8191246ba7a5804fe0941e3064af70e,0
0f7abb660454c6bf7347de8b97465773,0
fc2fb48722996b7136508801128ecb83,0
25fc29657643ecf441505bbe55f0d6df,0
71867c4d1419ca4c691042943df7ea0a,0
ea69b6b36f243d9d2d4532d032dc47cf,0
dec6631a61432113af3d582b504851fa,0
ea4d064d25594fc4ec28314b9cc1c795,1
48fe7d63386139f9faac1d4bf0913a0f,0
09699cae69a2f18f4e3a3823bf032bff,0
0886b1dca599828cef4839b7d18c4cf0,0
19a18b8fd9e8b0540faf1fa20f47f2e5,0
fd32cecb09ab4392edcb61decda1d8ad,0
6d352f9c3dd214372eaf04715486c865,0
13951100386fa424c4925c722a9debfe,0
5e213ac55d865c550f174262e7a6e776,0
9ed9623c59660cd4a6c96d9e7c71166c,0
0eecf529915efccee084f3fc800abb76,0
395bb363a78feb67c192bea42e4bc561,0
363091bccbe8a70035a5696e040bc1e7,0
5603c21197da811f77f935d3985b35d6,0
754b8853c91a7832f6802796a4216d9a,0
b8e0e4b271c3768421a8b2aa8cea6b24,0
367c0b8797ae92219dfa3179a9e56ff7,0
227b685f65147e1f5e6a50dc764c3693,0
b17b831782b5a6401b2daf8e828ea50a,0
a6f2ebb1f4d73bc28b56f85e26ba343a,0
e11943c51997ed5b2efb6d0c7f459f01,0
01c6dac941d58aeeed0fe6fdc67682f4,0
73a0203a2ea5e124b2cfdb6ab7abe99c,0
9517744364e714421365a653e0b0404c,0
570a894c8ecaa3311609e04d66913882,0
685169b2e56da0e2a0064cda34f7db39,0
8f35dc13fb2447f0b5503e9e6bb18be7,0
1006954e185016417ecef06d3006fa09,0
1e6978322fff842b620b8e0ef7655e6d,0
c6882f58e50b12508db74abc5ee349e5,0
9609645448e382eaa5d38670fe29d1a2,1
3c2d7eb249ae8a9226bc50b24128d3aa,0
96d2f7de2bb51dca22000e2a0400cfbd,0
75ce8752ddf242c831aabe4c0722450a,0
7b598aa8a8093d5af14e196d0d275180,0
53c7a9a84fce3ab9106ef40d9ecf79a4,0
faeba56e1a3ac3a3ab01eb7ec25eab3d,0
a71932c771530338e8be183d619a006d,0
fbf44d2f69556dac738b7037d3b821c0,0
6a9baff9b453d80167543f005f56587f,0
7a4d402136fb7bcbb198be49db8be44e,0
7f2a16cb02f24b727d52b9be7e3e3d20,0
31e5c0e572ab3f2132b84bd54d9d7837,0
4305a015893cfec3246445822cd9d30a,0
d7d18eef5c004baa9632b33e7331ca73,0
6b195cea0080452a12b4195f3231bef6,0
918f22c735e321b6936749b2097dfcb7,0
6985017a4f42119b2f80d49997622d44,0
353dc5e0d9156622f91b383831a4c6fe,0
6c654a1f9642e95890efea034f42957b,0
63a102c044650fd2dcd1f7a43409cd2f,0
1c7cf996447fd53c93c3b797614fdd1a,0
81e5fbdb88262d16aa1a1b89239f280a,0
dcb0a0e5a3c05eaa3376532e4ae2e141,0
e252e5451c968b35dfcfa37331ec4b97,0
7451543050af07658106cd22817c18ed,0
091872a341dbd410ae37a798625f7431,0
c3e05eb88ee3a195a9f361870a39e784,0
2ca7f362616b7019c5b2747e5024bd29,0
9a126f7c2448c917dde8004473792e1d,0
a6c6dd1e5cd75bd5f44bdb697403d44d,0
c83ae0ad387e8341e74d26b088b07471,0
05832ecca49df24c7554131cc849d537,0
261d944a04312325e0670921923e01d3,0
87cea36e20b8b6a6eda5b6475eb662ce,0
a064c101b912b7aa83c632ee1d7be1f2,0
723dc7122c22e1354a2110fa59406701,0
16a851bc0b64c32cf80c1c3b10f1455f,0
f26e95efbd1cc2ce5ca4f8c72fbf2309,0
48c8164fd5dc8f0350be3ef6d96fe95d,0
7a4b5a2ece6ff3913a6f6fa1fcea2605,0
b6899dfe8a4c56e27cefa0009a4528f2,0
616a4cf521561a699dbc16ca605a2c65,0
4a505d774e7287913161a998cb4e3248,0
94fa1829ea60e5253d8c37c059efd155,0
a13b0646517ff97283d08a691e01c93c,0
1275f39d867ef74bac3a526b0a9c59c6,0
8d04184fcce751f3ce02face39acdf5c,0
dfdc615bdddc1ac18a76def0b15b4674,0
e52c2529ec10cedde0a2d3e328b5a74c,0
865146b81969ba8c8d86acd4aaf54edb,0
e06aab386cacf7ec3fc9541fa71e8d68,0
3540d7b393a20f4b58883ece93c9cd71,0
cf6370c6bd21d9397eb183c9c72e9091,0
f9888353f8f65ed0e1a3cd863782afc5,0
c1a34c4aa4f871d5b1c37e1e8b4419b1,0
c290ced6e42831e5465b5e6042f05f3d,0
18b8c237bce69976fa97a71f12a097c6,0
bcf85063d4ae6a8fc9c7ecb581aaa3d6,0
16a465d6c21817f6a8ea3923e88cddde,0
2ead605372797d709b6e2834442eb926,0
8a2cd699e3e83a85080e9d4829d6ca93,0
595567a2168f7871d98358e2f58aaf03,0
b9c332b66528eed2d1f4707d3b0799cd,0
a8e0e987b4979dccd2e654c8b1b388c6,0
df6831c7a743ad33f6a307976dc3fb66,0
deff1f25a2499b6deb0fe8783d76664e,0
e9389909ad1fbc301678b62c77874372,0
09ef162831d162e7d9db261fd63a6efa,0
c518547b25fdff9953b00574e9635cf3,0
a9e98c34f5c95a41a3635b6fdd53274a,0
604d0e5966937bb7e8e89b9ee559af13,0
775e651d1fb6a147d6dc1d41f08d998e,0
44ab5840980350d639038770851d921b,0
2a96024b4aafcf0cb930e60046a868a3,0
cd9962c98d7c06516ad723f0223691c0,0
0cb73cfb853a4bcde2a939c2b5c105de,0
8fbadd4a1e727c3547a92f3df69903a3,0
801a0e01d1f7eaaa39742826b6ac872f,0
d95bc044cf26acf50e1ecd0671641bc6,0
fe2dc40b6e8cfdecd4215f7e191faf83,0
b0a30b075c165a0c3b2caf969a9e3edc,0
2aafed97ec3dbb75f07ee22beb947c14,0
af642c19d4d1595399c94a29b63f3459,0
b8c3ddfaaa1f63a4774bb200741c424a,0
2d65440a267c5200d4daf2cc9815deed,1
5d8ebcb19748b1bdf08f4901d2d5987d,0
94a063980b863783c8cd251eca35e9b3,0
efc7afaa74249bcf50c6d6debac3e1c6,0
7b60bba28823428ce99c3da1e7d6efa5,0
daeea5e015c63b8819a7b4e507d73d2b,0
4618aecacf4c6bd9c54712806edd3f30,1
2e8fcf73ef9df6e456f0810f245722e0,0
2658d829a4977c0123828b507b2a1eef,0
5ba7587eeb02284d2d4b0a49c255cbce,0
4df1ff421208d7028fd798b0530e8619,0
9716be8affc935bd05f83806b949f60b,1
d22ef59a82c6350bf9ab534dd66a6076,0
0c125ef265c7e1c8f573ff0a7ce06177,0
349378399076a5c921c54bc296686e9e,0
cc5f3035d7dc71efb096a225e3ff259f,0
fb050914814e1290b4c2d6945753111e,0
7b1defc1528c11918d730becf81c4da7,0
125a61cf5f2653533d68ffeda688110b,0
c0ca3d13a5b1f69ecb8ab19c92cb7e42,1
cc769c21ca43b6b76810def6de2440d2,0
11eeb208c211fa55eee10139da2ed397,0
0853cc7887fd4c304dd4be43515efb25,0
af9016c87cbf2374c1f1500c14dfa889,0
bd764443076f47b0be47be39b18c85a9,1
7f51886c5d4a42a2d5261862edbd8238,0
2c473a017e2f53061ea62a42689b22c9,1
587d23586cf093d4784d66b36b5e43fd,0
1088a3713cf0e902cd509754c5274adc,0
5bb00efcffb0db6bbd531c64f762663a,1
8806b51248ff9eb3da8a3f25e588fcd5,0
b74d410012c37a3411256ab1a3936204,0
02dac4068bf17c7599361b0105f159c0,0
92a0ee130960d59aad24e2b6ace87e8a,0
2f6dc486da2754af41c296afa12e760a,0
d380121e7038211244155df0324022cf,0
5d814b22f9746c1b7abc8ef9a75c613c,0
fd23d429c8b81015d3475e6074285aa3,0
958c7293017dcac827c9aa2065295e28,1
580786d9b595964a58c5bad7b67a47c8,0
8cc92a3bdd2efa786cd5aeaaca6c6037,0
4188f952fcf7091f5144a1d7ff265a07,0
6421cb9841467090256fab4b38a94c07,0
cee477d4ca3ad0959c768c85b4aabf2c,0
d33f081cc732e9bcd164392d1fc097a5,0
bc9df3e77cb9e27a1f8f7e9e8d016903,0
335d74f82430019e95627392475d8675,0
5b476331976b39f48dbf1574999c043f,1
7d56919508325494fb82610708726217,0
d839f7a017f18ca2855fe833cb473d2a,0
f25e12a9964311d5ba4ecf1cc903049d,0
8d19d88b4e898a4c00f3b94b3c03e778,0
3509eb36701bfe3201e8acc12842d881,0
56f1e5869bd51e6e65c336c457857a51,0
2758dd6f8bd2ba49a6725dccf93a2dfa,0
f2112ec9b7102973a2a7dce38f916bb8,0
be8d1eb04fbf3f96af2258fa25202b23,0
c15ee57e0cc77e27263e6ebe25af29d5,0
5d85cba87e7ad23bc0e736a7b617eaba,0
227774bc6f8adb87455b4e31ba0bae0c,0
bf91e440903ac8f2a486ab16ca0286df,0
e309b1c725ca28a1c23215d36a4eadbe,1
6f19f4ec838aa11ec16b4b1b60e20df1,0
aac6d376279dc65081d39befb8bdf650,0
9c4e6cc3fbd8dbd57e876bc81bb577d6,0
45cf50d57881b2a154473e1d1ad34cfb,0
38275e56f96d70f5fe30f5e81214619c,0
45dad999f2da571f715d5748e2300956,0
ef0ca7b6ae8b7e23d05dc0330dcdcbd6,0
76292bfa11dfb38fd36576febec8b351,0
e54afed5910aa4f93e0ae7338472fad7,0
1186783d160785b9ff2cadaed692a2e4,0
88ef9bf4ffdc7e37bcca4366982a5ff4,0
9e10bff23eb1066d69e93898386abc7c,0
51d078343e2d57654e1cb6150ee6d6e6,0
4ce37a6faf084d26c5e73b0bf0352a75,0
93fd1ccf100641f4645865f0bc16267e,0
3e46f5ce9ee2eb51a2a51ae495aecccb,0
8030700c20a54d61399efa2e9e4ff52f,0
cd7dcd27497d6c3174d0b035a0934742,0
80a9db4a4effc6c7cb38123a3182b77d,0
c10a5df27b1988e35aec1e0b9951e80c,0
18c805f9ef7783f04032bdc12caec576,0
fa6dea31517231b256f3b58d25cc4c86,0
565a631485fa7a1c84d98d6d040959a0,0
82a3c827464f0f3f8922cf5f39bc2eb5,0
e876b83750ade44614f0bb66966e2323,0
e7328921888dbb812288cf790f2b2dd0,0
35de5a54c678854e495ac36876e83972,0
09134b1cc17580eace8b67f7ab9a5e08,0
c468543da70d9dd40c2d318506e8a0e5,0
bbb5d297bea7b25c4dd79545aa3ea147,0
001b10f8cde343598a97ecd02345b5b9,0
339cd8dd35d6c5690c32fd8eea1f0df9,0
64366c99e0a861cb0a0fb05aeebef146,0
db5adefe077dd64cf59c1bfe9abc9a04,0
fce619eeb9a4440b24fb0a743749ae40,0
ec4290618ead217823cd0617fe46c97b,0
74fb2f948939d396fc397484ea303158,1
d43d364d28d44d5c1c676c774c89cd81,0
ac2c334f375871da714a794982e0cb11,0
c2a6c1444dc164cabec6ca6009125a9e,0
d1838bc90b9bc2808367423f69c2e8be,1
95e9f7dff1f592e708cfbf89d9df44d3,0
4cf209e9fdb80a0110b5b50bba9fb151,0
3d2c32e7f5ea22eee38d6353d2401f59,0
c82eed31835a40f05fe67de26fb135ed,0
55654386f40658c242fbd26f507dd60d,0
ed1ee0779d11f6620d88063ec870fe33,0
762450e1054bdf6e88c2fe857cffce98,0
6d0061717562147cbcaef336ed4f54af,0
eb3f9031b138609c913a71568e1f4efe,0
86a5dfbda17e36bdf8b25dff395615ce,0
53fa57774f78613f74dd18c7c441d39f,1
e3d84ac971417cc1938f774745153662,0
b20acc49e469b6f98e89eb6789cdca8d,0
0eab707b2882c6aa2bf905bcf079ae2a,0
048250c95b2eb2caa424d2cbb26d09f2,0
15c6cc368494c34ed8c0ee1b1d219d50,0
b6728d01fe496224b51c7a1f49757e8a,0
c41237971090051cfd5ab6e8430e6ab9,0
d92caf02283c1497eadcb8d9fe5e50f7,0
7214a442c0eeddea7d731c9d388cf042,0
44a58c552d7f337a884a82a00fb3c1ab,0
5fa9faa2ab1203b1def4786ddf06bd5a,0
84bb4506fc435b680bd5e8e01f7dcee4,0
d2a1626d1c88984349ea25c619ae2b22,0
bd9f66100d175b17d64071cdad4c7db9,0
84641671d83318f2cdc5e4e913198b8d,0
d7522ad5fbee7b8060f47c3afcecd543,0
03dea1b9adc5476e3d0a5b61f8cc75d5,0
f1703a76526d6e5ce42c05cd6e2a22f9,0
bbf362dbf5190caa6cfa67f2dfc0780e,0
e62e9347612fa08b9bfb799de466085f,0
3ade3f0fe50105e9b5409193253efaf8,0
8cd2302948c448eb3d1a7d5a6b822a71,0
6f9f82d5aa271bf8742f8fe3e44cfac6,0
d53663b6b5c34e8598181b33a0381aa2,0
bd08557f1d67658ee12486d02504741c,0
5eef3106ab8da19debdc989ba197185c,0
a467a36bf94a818f58a70cdffa910fe7,0
e417ef4c86e8fcb91ab21753f000d417,0
17c3855dbea6411bbf9fcce1fe1a613b,0
95d9f517683474736bd5487a3b04b662,0
53e06a5efd36b6b0938376c51b802ccb,0
bffa584c29b59c7bfec8a64ad6118d8a,0
f36c1be5bc3585bb87a17a996e8f27c8,0
e4b3538c89199f8a3ee00bfe21077280,0
0b5fad9d08241b6ede9c61cfcca60459,0
9ec546ac37314552a59ff186b520b1c2,0
8617ef08a075ccb195ac8a5522d3055a,0
71127245e3a59abaf92957a325e0fc08,0
d071ef9d982cc0ca9878b96b123c4424,0
375144a118c4ef17699b474c7b493b0c,0
dff6c955e4206fcd11cb7fd557fddefc,0
02229c4e33a13893da0c062d041dc295,0
b18e9f39f8008febd3d0620a56cc1972,0
e0598f6b3e23ef3c8e6a5152a3e4644e,0
bca646dbd87a6cd8095e6d0edefaebe2,0
f6278f98dd6e1947879ee4f903a30691,0
a693472a8a56b86d2193b0b14bba6757,0
6e9d8dd9ceab13c6dbd2d99d2b8379ce,0
3835d5296d2ef5e2c4c638ae2cff8f2e,0
822379c9e4c511463032646030fcda14,0
1d8e1bd9bb137b1ed038a0dd24fd7961,0
260468af6f4c8915d8a34af6432f10ca,0
e34345403781aac7af52022d8ea380c1,0
b87c7c9711b2f80f38d4d8b99254176d,0
c64d731181d286c29500a122b932ad45,0
151d44a3839a9a13b736e64e34fcffd2,0
66cc8ca5ad35c595eb8e9a8b77ba68f5,0
aa22cab1c4b438fb0bc3216e238f3d2e,0
496aaa5486a1ef49b9f1c1418169bfea,0
662c9727c68433b018b8eeb4851e3b63,0
6ad6e8ccd723dba8c796fe9c0ae58872,0
5faca204120e7258aadd294c8f71d09c,0
5b75fc262eeeefea0d8b085ee1ae5c6e,0
9118950d4d94cf4ef321932b4b1b136e,0
55e499e6fe789570b94c327a4bd923dc,0
ee37e9b257bb503cf606b45a917fdaf5,0
21f4bc058237d3d9dce3f5f6379944c7,0
98daddcedfe4727157f223458e31a103,0
5cf527513ef35e53cc8cc7965d6e652c,0
17d2d6f551978f04b32ee2b5338ad144,0
beecedcb00e8726b6381b6b861c5097b,0
125320e49a7a26d2b4396bc1231001c3,0
e4fc4c34b873fcac846e714cd1412e5f,0
cbc8ac9745b4cd4f9ca686ac2d1ae271,0
91664e5bd4df390f8bd1f1726c96aac7,0
c279d12653d0e5a754374279633dc411,0
42de8dc892077d09347cb61a06fd5383,0
ef9be4be15a3acac4e0458c8f1dbf1d5,0
b2f3a75d50a11c75eac815951a13e462,0
02477fa46cc483c130c6c455a9150e35,0
dac70795bd696d3c7fc325c302ed38d9,0
cc3ca9b650ed47e1e894a3725584afe0,0
e96d327dc0f268c0dfd311119ddfeb9c,0
ad128fea93205c2fbafc680443ace187,0
6b6dffc3c68288604c8f8495e9b98b1c,0
6e024b48de8ccac473acea5803673897,0
63e1de0ebebc6112522143a8eaa85515,0
78f1061f0642adb29b9a3c675ca33659,0
c30066766f6fe8d8050e980d58054784,0
87e53235b0a6498d2ab47c949c6f9ce6,0
1d8a29111f784a585cf21ce6d6b3e083,0
eead396c2b0e05f3f715159c30c74ce1,0
930b989f7ec3e8de242b18505b00056f,0
627df02be99c1370854ce2f968d5cad3,0
5728b712b9eb0ad9a7b09dbc24ac0f4e,0
7ea1bccd450091c848c9fd8474ca490a,0
bf2463e4ec07f098e24319859b355bb4,0
632a16b9a81cfb4d04c5fb24c987ada5,0
fda52a6847382cdee882c81400da63a7,0
a4334ca4bd0338a6f64f0e68fd3e611b,0
bf2eba74a8b33cc9ae137ffb9877b391,0
8878fcb7e7778ac321b708f3c5a2fbf3,0
c89a4f8fd27a3490efa90dcc2349bc4c,0
e93980fa8a3a70e615bbab09d5af5fd4,0
04db302edb3af95130aa686e12f22a2a,0
1fd952e364c46d9c71ad0e54fef0804f,0
b37c12f2fc9a706832cb1bd8ee601c75,0
d649a53837f1b48759d0df4adad58306,0
953f1aa441c7dad94cd24163072a6e6d,0
76d468b23506ea586f7dbfa14244b720,0
e9393dbf71ca02e6ea5b868b2ea65484,0
52c0fe537bc24a1c6c2c421e160d2c07,0
a031c1c059d365937de75095e1dd7449,0
bb6143bb1c8f2961ecccb8b81b3ff9f4,0
74be339b0e9f6734021e66054d530692,0
66c71b2061f0f53b7baded35d45cf996,0
bfd0fa66d4101884d1f9a0b91215dd18,0
7651c74d12e4c065ccb5d206eb145ccf,0
ddb201d5afb47b4d4a57d829c3326dea,0
6342abcc06bd02633482aa4265db6454,0
6ae47cebdb033a0ba20e3556b012f1db,0
d48723729c5cc51418666286d9c77fab,0
6f7c96b996627810b66d474336866e43,0
fb694e4b716c15a620a319f77736d5c5,0
b6f75a757dba522dd20f06aa3822a06d,0
f560b381be535d298f9246ebc47aba88,0
25bbb7784bf326ef371e0704f6bb31b2,0
b7f7e05204bb2112a120c8d627148301,0
fde624a10d3cf03b6b5f007d15aaa222,0
c53d19a367a5c4dafa8039ec09e55852,0
db7ebb1a1d8aa38afe58d77b47955b50,0
a15550c4cba1ff0ca466487aa800c422,0
65554f7975dbe0249f46779575730375,1
26a4bb0fdd45b0c699f12359d0a38871,0
49d4463cee46286be61c6e0a64798d81,0
abcb3cd309c4788c7510e4a404c4fb28,0
8b211952c24b5a6487b3a81692d8228e,0
a3bd679db0317515d768cb5520327e7a,0
9f3a8a978505deea8dfb4c64039c765d,0
0c26a02a3af29f913d3d91af4904ce1a,0
933ff54353039589b6b5537d2f81bcd2,0
626a6e236c431e925c40ca6ef882d10a,0
1294e179428408eb73bc03b41f29f197,0
e581d58acd0aa18924c767b7bdb4e4a2,0
5899e65cc245b18dfc7299bad94ed536,0
4a79953dca9962962c68ad4dd8c949ed,0
13185088460e82185db933644807d023,0
1729bc1481352bb6f7894903a0733a9d,0
98de7af333aa2a919ad8392517583a74,0
e9f58df1eff8df83bad5fc7172c630c9,0
bcc5e7015015dec0e49759fdc76f1db1,0
cb23cc8c47b6060f005779caa98e5c1e,0
ddd03d4aaaccefd258546b6ac4b9ce0b,0
8cf6288ea11cb17109e42a857bdcf98b,1
35e376e047cecb37d9679a0b34e2b09f,0
87b093033864964afa0a7bae44707936,0
252ad055bc8b570ba982ff4b28c07860,0
ce73bb68701f45c756c7c55b5eed1b56,0
0c302540778fdee4ac1599c2fda463d8,0
cc1b97369a771d83e3e64258785d04fa,0
68faaada7cbee028d66740dbb40c87b1,0
43e24a445317650b9c15d0f54af7c35a,0
a687dbb5ae2f0f38667413ec0145d8a0,0
3eadccb8d79fb33e56b6d820cb8b58bb,0
1d47373ca29c54cb0c5220ee62c54d97,0
e4d4e290578862635946b2fc472f2774,0
d9472d92c7b2030375f962590570c5d5,0
93fa3a75f3ba825ecf1d5af86a369b20,0
1dee4b5569721dddbd051594b91aafba,0
60df8b7da17fe1167cb5ab4cc505b3f0,0
903166e561207df04582a3818f017d54,0
f6bb9f172a836ff6f188ec99a70bd752,0
f495a5f90ab992dd4a4e020eb6641b1c,1
461709221d1ee576dd718c74fbffe6e2,0
3c6465c883142befa83f78c4c71f16d3,0
6b6dccfcd3bc169337fbbb97122cf31d,0
91a081620a74767fce80bd20fa2cf3f6,0
a80630b0d8c198f7fc6ecbe12fe3f8a9,0
85490512f14e9390c057981d9d2323e3,0
1c52602b80401872a1ee293c1004c45a,0
d10e7c78d5f09f9b9b944ab000e87196,0
3419ae44579d5fd8e6158d5c36a0605a,0
